"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _EdgeIndex","Param: _FilePathFM","Param: _MaxRequirements"
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"29,648501","4,060491","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"30,648649","3,989588","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"30,389438","3,834000","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"29,936169","4,357019","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"30,516921","4,478673","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"31,058833","4,754712","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"30,869347","4,728976","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"31,159960","4,672982","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"30,954878","5,316000","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"29,981535","2,768782","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"30,112354","3,541915","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"124,596998","28,194933","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"187,837516","25,317195","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"189,948375","24,690322","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"195,651141","25,532089","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"192,015510","24,973546","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"187,118988","24,554142","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"193,916408","24,655324","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"189,450083","23,819455","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"188,439513","23,700558","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"184,572384","26,624142","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"187,248278","24,954704","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"189,010398","24,216282","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"195,076274","25,078606","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"196,449754","24,881617","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1185,562201","11,748202","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1127,197114","9,771909","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1171,624735","7,686684","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1191,140786","6,985191","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1185,233649","5,876796","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1192,913942","6,893208","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1175,173030","10,497293","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1180,888626","8,415448","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1136,545190","8,448411","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1169,183620","8,079865","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1121,912514","5,694237","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1212,812451","19,331328","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1204,277414","16,154850","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1154,316549","13,285872","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13393,075240","192,346220","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13546,288255","104,819158","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13632,597150","162,006117","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13499,350940","180,278873","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13501,255064","226,425033","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13343,949294","144,491646","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13523,724772","282,359001","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13439,660101","123,622793","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13133,219036","45,834754","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13560,317804","41,577915","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13060,416529","37,998879","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13319,207736","142,263229","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13543,864870","58,429203","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13492,472376","226,942096","ms/op",4,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"7,857240","2,315279","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,793249","2,718038","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,227545","2,857931","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"7,858145","2,877025","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,180721","2,637796","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,327768","2,611689","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"7,990638","2,707976","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,014760","2,345372","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,217341","2,637964","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"7,860364","2,263902","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,201671","2,824086","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,088701","2,562184","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"8,045740","2,663138","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"30,231423","3,987807","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_4.096_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,592819","2,934896","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,228226","2,847206","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,307470","3,419816","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,434470","3,374363","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,040530","3,130621","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,234205","3,143807","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,730983","3,106166","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,050500","2,792628","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,618845","3,030507","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,310816","3,063400","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,306119","3,046334","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,269215","2,954149","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"9,025893","3,141849","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"185,284960","19,055349","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_6_Services_NoExcludes_57.344_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1111,150361","4,335221","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1155,326839","8,791145","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1175,231431","15,196995","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1180,163768","22,867619","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1169,636771","13,527378","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1175,117703","6,103729","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1164,675527","7,005250","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1175,022946","6,012644","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1119,184690","7,661547","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1134,160751","10,903733","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1143,151315","8,072070","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1195,580218","11,016979","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1159,101636","15,411640","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"1166,160039","12,977258","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,1
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3589,362039","71,110151","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,14
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3562,598940","67,899501","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,13
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3505,979526","60,308111","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,12
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3527,615451","56,037337","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,11
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3460,415984","12,626234","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,10
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3527,607961","57,975836","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,9
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3520,566936","63,341947","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,8
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3480,117305","28,489932","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,7
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3493,969226","17,510614","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,6
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3526,753609","40,398048","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,5
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3484,072158","25,634206","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,4
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3462,889931","12,635747","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,3
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"3567,959409","69,980577","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,2
"Paper.Online.OnlinePhaseForHandcraftedFMs.onlinePhaseBenchmarkLessIterations","ss",4,20,"13277,038970","189,981587","ms/op",3,../TestData/TestGraphs/TestFMJsons/FM_BenchmarkGraph_16_Services_Excludes_1.520.640_configs.json,1
