amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
82;3;0;850;877239;2559;707;8327;2882
82;3;0;900;877239;2559;717;9027;3108
82;3;0;950;877239;2559;708;9238;2964
82;3;0;1000;877239;2559;727;10143;3247
82;4;0;10;9980;2358;818;6887;830
82;4;0;25;27696;2358;869;6964;966
82;4;0;50;27696;2358;864;6485;1027
82;4;0;75;94004;2358;867;6683;10120
82;4;0;100;94004;2358;898;8587;1085
82;4;0;150;94004;2358;888;6328;1168
82;4;0;200;94004;2358;897;6832;1157
82;4;0;250;94004;2358;861;8364;1000
82;4;0;300;342496;2358;867;8037;2085
82;4;0;350;342496;2358;864;9284;1714
82;4;0;400;342496;2358;856;9296;1876
82;4;0;450;342496;2358;837;8977;1859
82;4;0;500;342496;2358;857;9181;1742
82;4;0;550;342496;2358;829;6971;1665
82;4;0;600;342496;2358;814;8076;1719
82;4;0;650;342496;2358;819;8482;1588
82;4;0;700;342496;2358;818;8306;1702
82;4;0;750;342496;2358;796;8784;1721
82;4;0;800;342496;2358;825;8023;1930
82;4;0;850;342496;2358;811;8633;1665
82;4;0;900;342496;2358;834;8263;1815
82;4;0;950;342496;2358;846;8101;1753
82;4;0;1000;342496;2358;868;10206;3542
82;5;0;10;12331;4258;1223;12018;1087
82;5;0;25;42951;4258;1010;8055;1393
82;5;0;50;42951;4258;1842;8678;967
82;5;0;75;42951;4258;1011;8528;954
82;5;0;100;42951;4258;992;7508;931
82;5;0;150;182971;4258;990;8840;1381
82;5;0;200;182971;4258;1025;8584;1210
82;5;0;250;182971;4258;964;7914;1218
82;5;0;300;182971;4258;963;7985;1254
82;5;0;350;182971;4258;962;7658;1338
82;5;0;400;182971;4258;968;8386;1183
82;5;0;450;182971;4258;940;8252;1278
82;5;0;500;182971;4258;957;7226;1177
82;5;0;550;182971;4258;982;7794;1309
82;5;0;600;182971;4258;985;9023;2111
82;5;0;650;834751;4258;1005;10944;3090
82;5;0;700;834751;4258;1058;9651;2931
82;5;0;750;834751;4258;982;9891;2890
82;5;0;800;834751;4258;986;15568;5303
82;5;0;850;834751;4258;1039;12980;4168
82;5;0;900;834751;4258;1119;12261;3257
82;5;0;950;834751;4258;1106;10010;3211
82;5;0;1000;834751;4258;1112;9978;3255
82;6;0;10;14682;3219;1125;7786;954
82;6;0;25;14682;3219;1238;7290;834
82;6;0;50;61596;3219;1152;8310;1053
82;6;0;75;61596;3219;1253;8553;992
82;6;0;100;61596;3219;1220;7824;1116
82;6;0;150;61596;3219;1181;9505;1033
82;6;0;200;61596;3219;1150;11070;978
82;6;0;250;315678;3219;1138;12366;2007
82;6;0;300;315678;3219;1105;13448;1990
82;6;0;350;315678;3219;1174;10824;1867
82;6;0;400;315678;3219;1140;13714;1664
82;6;0;450;315678;3219;1097;11226;1644
82;6;0;500;315678;3219;1096;11170;1580
82;6;0;550;315678;3219;1068;8508;1594
82;6;0;600;315678;3219;1081;8660;2532
82;6;0;650;315678;3219;1079;10969;1535
82;6;0;700;315678;3219;1039;9863;1600
82;6;0;750;315678;3219;1032;8807;1527
82;6;0;800;315678;3219;1011;9994;1639
82;6;0;850;315678;3219;1024;9130;1484
82;6;0;900;315678;3219;1016;7991;1564
82;6;0;950;315678;3219;1031;8726;1594
82;6;0;1000;315678;3219;1033;8892;1565
82;7;0;10;17033;6537;1356;8437;818
82;7;0;25;17033;6537;1279;8479;884
82;7;0;50;83631;6537;1208;9909;1018
82;7;0;75;83631;6537;1194;9198;1097
82;7;0;100;83631;6537;1289;10105;1110
82;7;0;150;83631;6537;1345;8752;1060
82;7;0;200;83631;6537;1249;10067;988
82;7;0;250;83631;6537;1200;8028;1015
82;7;0;300;83631;6537;1215;8310;1010
82;7;0;350;500873;6537;1163;10977;2073
82;7;0;400;500873;6537;1213;10423;2043
82;7;0;450;500873;6537;1165;10230;1936
82;7;0;500;500873;6537;1683;10518;2074
82;7;0;550;500873;6537;1241;10372;2045
82;7;0;600;500873;6537;1145;9968;2014
82;7;0;650;500873;6537;1168;10064;1963
82;7;0;700;500873;6537;1257;10017;9370
82;7;0;750;500873;6537;1231;10319;1958
82;7;0;800;500873;6537;1129;9690;2104
82;7;0;850;500873;6537;1167;9223;2028
82;7;0;900;500873;6537;1154;9158;2116
82;7;0;950;500873;6537;1226;9166;1925
82;7;0;1000;500873;6537;1130;10936;1951
82;8;0;10;19384;3925;1183;7410;684
82;8;0;25;19384;3925;1212;7209;722
82;8;0;50;19384;3925;1196;7149;674
82;8;0;75;109056;3925;1225;7947;827
82;8;0;100;109056;3925;1183;7319;862
82;8;0;150;109056;3925;1208;7649;835
82;8;0;200;109056;3925;1172;7390;795
82;8;0;250;109056;3925;1170;7846;1066
82;8;0;300;109056;3925;1232;10431;3381
82;8;0;350;109056;3925;1275;8892;1117
82;8;0;400;109056;3925;1291;9248;1005
82;8;0;450;109056;3925;1243;9449;1232
82;8;0;500;109056;3925;1291;9831;1020
82;8;0;550;747304;3925;1299;13578;2913
82;8;0;600;747304;3925;1387;12293;2772
82;8;0;650;747304;3925;1326;12228;2729
82;8;0;700;747304;3925;1327;12142;2631
82;8;0;750;747304;3925;1298;11351;2594
82;8;0;800;747304;3925;1293;10978;2673
82;8;0;850;747304;3925;1310;10649;2525
82;8;0;900;747304;3925;1263;10964;2694
82;8;0;950;747304;3925;1275;11275;2616
82;8;0;1000;747304;3925;1276;12047;2691
82;9;0;10;21735;4901;1407;9966;765
82;9;0;25;21735;4901;1434;8824;807
82;9;0;50;21735;4901;1450;8806;912
82;9;0;75;21735;4901;1477;9273;793
82;9;0;100;137871;4901;1452;9756;1286
82;9;0;150;137871;4901;1426;9471;1298
82;9;0;200;137871;4901;1454;9785;1182
82;9;0;250;137871;4901;1457;9480;1134
82;9;0;300;137871;4901;1476;9246;1214
82;9;0;350;137871;4901;1460;9697;1144
82;9;0;400;137871;4901;1466;10062;1097
82;9;0;450;137871;4901;1469;9864;1164
82;9;0;500;137871;4901;1454;10132;1220
82;9;0;550;137871;4901;1545;9099;1370
82;9;0;600;137871;4901;1494;10052;1434
82;9;0;650;137871;4901;1539;11961;1261
82;9;0;700;137871;4901;1532;10102;1180
82;9;0;750;1063719;4901;1484;15234;3312
82;9;0;800;1063719;4901;1508;14485;3695
82;9;0;850;1063719;4901;1511;14299;3380
82;9;0;900;1063719;4901;1440;14341;3468
82;9;0;950;1063719;4901;1529;20502;3479
82;9;0;1000;1063719;4901;1434;13765;3159
82;10;0;10;24168;5556;1459;8978;771
82;10;0;25;24168;5556;1459;8747;658
82;10;0;50;24168;5556;1454;8515;646
82;10;0;75;24168;5556;1419;9207;639
82;10;0;100;170896;5556;1449;10176;26797
82;10;0;150;170896;5556;1535;9544;1206
82;10;0;200;170896;5556;1461;17565;1383
82;10;0;250;170896;5556;1605;10209;1325
82;10;0;300;170896;5556;1497;10017;1267
82;10;0;350;170896;5556;1546;10182;1191
82;10;0;400;170896;5556;1537;10227;1255
82;10;0;450;170896;5556;1560;10051;1307
82;10;0;500;170896;5556;1664;9907;1213
82;10;0;550;170896;5556;1586;9875;1211
82;10;0;600;170896;5556;1534;10242;1190
82;10;0;650;170896;5556;1544;9744;1164
82;10;0;700;170896;5556;1496;9499;1191
82;10;0;750;170896;5556;1446;9510;1185
82;10;0;800;170896;5556;1449;9735;1134
82;10;0;850;170896;5556;1431;9776;1135
82;10;0;900;170896;5556;1427;9761;1210
82;10;0;950;170896;5556;1466;10645;1133
82;10;0;1000;1466967;5556;1560;15414;4396
82;11;0;10;26601;6201;1546;10283;828
82;11;0;25;26601;6201;1582;10346;831
82;11;0;50;26601;6201;1595;9465;809
82;11;0;75;26601;6201;1715;10702;829
82;11;0;100;26601;6201;1653;10607;814
82;11;0;150;207475;6201;1647;10878;1245
82;11;0;200;207475;6201;3448;11016;1316
82;11;0;250;207475;6201;1661;11322;1263
82;11;0;300;207475;6201;1689;11844;1246
82;11;0;350;207475;6201;1614;10635;1279
82;11;0;400;207475;6201;1582;11029;1249
82;11;0;450;207475;6201;1579;10480;1353
82;11;0;500;207475;6201;1565;11102;1415
82;11;0;550;207475;6201;1660;10808;1333
82;11;0;600;207475;6201;1678;11256;1474
82;11;0;650;207475;6201;1673;10921;1398
82;11;0;700;207475;6201;1587;11198;1346
82;11;0;750;207475;6201;1605;11329;1336
82;11;0;800;207475;6201;1564;11048;1340
82;11;0;850;207475;6201;1593;11054;1295
82;11;0;900;207475;6201;1567;10841;1473
82;11;0;950;207475;6201;1565;10999;1208
82;11;0;1000;207475;6201;1528;10237;1084
82;12;0;10;29034;6731;1603;11155;668
82;12;0;25;29034;6731;1606;9767;673
82;12;0;50;29034;6731;1616;10028;691
82;12;0;75;29034;6731;1575;10605;780
82;12;0;100;29034;6731;1637;10471;812
82;12;0;150;247608;6731;1678;12479;1306
82;12;0;200;247608;6731;1650;12613;1358
82;12;0;250;247608;6731;1647;11984;1313
82;12;0;300;247608;6731;1643;11727;1348
82;12;0;350;247608;6731;1635;12538;1370
82;12;0;400;247608;6731;1739;13105;1423
82;12;0;450;247608;6731;1688;12062;1312
82;12;0;500;247608;6731;1642;11484;1214
82;12;0;550;247608;6731;1608;10579;1233
82;12;0;600;247608;6731;1585;10406;1465
82;12;0;650;247608;6731;1525;12907;1320
82;12;0;700;247608;6731;1696;12610;1342
82;12;0;750;247608;6731;1670;11301;1281
82;12;0;800;247608;6731;1597;11565;1344
82;12;0;850;247608;6731;1603;11613;1439
82;12;0;900;247608;6731;1632;11606;1464
82;12;0;950;247608;6731;1656;11811;1370
82;12;0;1000;247608;6731;1653;12083;1442
82;13;0;10;31467;7881;1744;12924;784
82;13;0;25;31467;7881;1711;11467;802
82;13;0;50;31467;7881;1737;11452;718
82;13;0;75;31467;7881;1715;10460;680
82;13;0;100;31467;7881;1744;10844;637
82;13;0;150;31467;7881;1747;11064;678
82;13;0;200;291295;7881;1721;12201;1290
82;13;0;250;291295;7881;1657;12186;1238
82;13;0;300;291295;7881;1653;12549;1372
82;13;0;350;291295;7881;1723;13448;1655
82;13;0;400;291295;7881;1728;13099;1492
82;13;0;450;291295;7881;1740;13036;1457
82;13;0;500;291295;7881;1750;13657;1623
82;13;0;550;291295;7881;1805;16658;1463
82;13;0;600;291295;7881;1760;13218;1423
82;13;0;650;291295;7881;1737;12484;1407
82;13;0;700;291295;7881;1757;12472;1348
82;13;0;750;291295;7881;1703;12269;1547
82;13;0;800;291295;7881;1772;12401;1360
82;13;0;850;291295;7881;1691;11790;1364
82;13;0;900;291295;7881;1708;13509;1387
82;13;0;950;291295;7881;1731;12513;1500
82;13;0;1000;291295;7881;1766;13403;1565
82;14;0;10;33900;8651;2379;14100;813
82;14;0;25;33900;8651;2265;12515;885
82;14;0;50;33900;8651;2108;12120;820
82;14;0;75;33900;8651;2097;12812;859
82;14;0;100;33900;8651;2097;12509;800
82;14;0;150;33900;8651;2092;12681;789
82;14;0;200;338536;8651;2094;13964;1474
82;14;0;250;338536;8651;2044;13687;1535
82;14;0;300;338536;8651;2049;13652;1578
82;14;0;350;338536;8651;2098;14294;1590
82;14;0;400;338536;8651;2096;13225;1637
82;14;0;450;338536;8651;2113;15830;1737
82;14;0;500;338536;8651;2223;14128;1963
82;14;0;550;338536;8651;2135;14638;1783
82;14;0;600;338536;8651;2132;14569;1792
82;14;0;650;338536;8651;2105;14113;1658
82;14;0;700;338536;8651;3583;13840;1699
82;14;0;750;338536;8651;2149;13824;1594
82;14;0;800;338536;8651;2007;13703;1557
82;14;0;850;338536;8651;2012;13675;1513
82;14;0;900;338536;8651;2031;13983;1437
82;14;0;950;338536;8651;1962;13263;1447
82;14;0;1000;338536;8651;2028;13716;1555
82;15;0;10;36333;9433;2000;15288;889
82;15;0;25;36333;9433;2161;14892;898
82;15;0;50;36333;9433;2185;13995;904
82;15;0;75;36333;9433;2183;14121;839
82;15;0;100;36333;9433;2164;15017;871
82;15;0;150;36333;9433;2152;13389;803
82;15;0;200;36333;9433;2221;13727;888
82;15;0;250;389331;9433;2132;14523;1646
82;15;0;300;389331;9433;2128;14847;1704
82;15;0;350;389331;9433;2113;14862;1810
82;15;0;400;389331;9433;2107;18608;1794
82;15;0;450;389331;9433;2102;16406;1697
82;15;0;500;389331;9433;2140;15522;1710
82;15;0;550;389331;9433;2087;15184;1842
82;15;0;600;389331;9433;2157;15359;1800
82;15;0;650;389331;9433;2182;15992;1867
82;15;0;700;389331;9433;2212;15260;1696
82;15;0;750;389331;9433;2109;14997;1641
82;15;0;800;389331;9433;2082;14819;1609
82;15;0;850;389331;9433;2094;14558;1527
82;15;0;900;389331;9433;2134;14548;1531
82;15;0;950;389331;9433;2097;15127;1798
82;15;0;1000;389331;9433;2141;15442;1813
83;1;0;10;1170;814;387;3405;534
83;1;0;25;1170;814;486;3516;636
83;1;0;50;1170;814;618;3980;670
83;1;0;75;1170;814;453;3845;581
83;1;0;100;1170;814;451;3513;480
83;1;0;150;1170;814;471;3658;660
83;1;0;200;1170;814;464;3764;640
83;1;0;250;1170;814;457;3663;521
83;1;0;300;1170;814;452;4069;747
83;1;0;350;1170;814;492;4464;612
83;1;0;400;1170;814;466;3812;601
83;1;0;450;1170;814;465;3937;662
83;1;0;500;1170;814;485;4597;632
83;1;0;550;1170;814;470;5032;713
83;1;0;600;1170;814;485;4367;718
83;1;0;650;1170;814;518;4930;651
83;1;0;700;1170;814;481;4605;521
83;1;0;750;1170;814;468;4356;644
83;1;0;800;1170;814;517;5356;610
83;1;0;850;1170;814;503;4665;517
83;1;0;900;1170;814;520;4313;518
83;1;0;950;1170;814;472;4823;543
83;1;0;1000;1170;814;462;4458;569
83;2;0;10;12415;1373;744;5297;718
83;2;0;25;22351;1373;627;5747;800
83;2;0;50;41631;1373;680;5515;846
83;2;0;75;79655;1373;634;5760;940
83;2;0;100;79655;1373;663;48913;1060
83;2;0;150;153799;1373;594;6433;1400
83;2;0;200;153799;1373;769;5802;1179
83;2;0;250;153799;1373;588;5063;1671
83;2;0;300;301311;1373;938;8609;3593
83;2;0;350;301311;1373;945;11313;1702
83;2;0;400;301311;1373;686;7839;2040
83;2;0;450;301311;1373;674;8062;2407
83;2;0;500;301311;1373;997;8977;2256
83;2;0;550;599791;1373;1050;8396;3444
83;2;0;600;599791;1373;1144;9525;3712
83;2;0;650;599791;1373;1003;10046;2679
83;2;0;700;599791;1373;680;11581;3769
83;2;0;750;599791;1373;701;10862;3581
83;2;0;800;599791;1373;1088;10586;3419
83;2;0;850;599791;1373;1008;11050;3653
83;2;0;900;599791;1373;1025;10672;3648
83;2;0;950;599791;1373;1049;10771;3744
83;2;0;1000;599791;1373;1091;11538;4355
83;3;0;10;15925;3136;1375;8911;1132
83;3;0;25;15925;3136;1303;8324;1161
83;3;0;50;40327;3136;1255;8088;1383
83;3;0;75;40327;3136;1308;9187;1273
83;3;0;100;110041;3136;1277;9214;1506
83;3;0;150;110041;3136;1339;9629;1865
83;3;0;200;110041;3136;984;9697;1217
83;3;0;250;310435;3136;878;10427;1819
83;3;0;300;310435;3136;882;10274;2331
83;3;0;350;310435;3136;1384;10485;2623
83;3;0;400;310435;3136;1261;10462;2852
83;3;0;450;310435;3136;1530;10714;2467
83;3;0;500;310435;3136;1304;10678;2438
83;3;0;550;310435;3136;1494;10454;2337
83;3;0;600;310435;3136;1298;12881;3749
83;3;0;650;310435;3136;1278;11386;1845
83;3;0;700;310435;3136;864;9693;2676
83;3;0;750;891421;3136;1651;13444;5298
83;3;0;800;891421;3136;1520;14931;4940
83;3;0;850;891421;3136;1318;13402;4734
83;3;0;900;891421;3136;1344;12738;4521
83;3;0;950;891421;3136;1240;12135;3505
83;3;0;1000;891421;3136;801;11766;4131
83;4;0;10;10103;2771;1116;8452;744
83;4;0;25;27819;2771;907;7799;913
83;4;0;50;27819;2771;913;9187;1265
83;4;0;75;94567;2771;1147;8535;1434
83;4;0;100;94567;2771;943;9531;1135
83;4;0;150;94567;2771;907;7596;1133
83;4;0;200;94567;2771;929;8880;1209
83;4;0;250;94567;2771;903;8158;1076
83;4;0;300;345351;2771;918;9678;1697
83;4;0;350;345351;2771;899;10549;2635
83;4;0;400;345351;2771;1664;10375;1732
83;4;0;450;345351;2771;877;10892;2366
83;4;0;500;345351;2771;863;9910;1769
83;4;0;550;345351;2771;857;8326;1710
83;4;0;600;345351;2771;882;9729;1771
83;4;0;650;345351;2771;870;8441;1705
83;4;0;700;345351;2771;868;8025;1733
83;4;0;750;345351;2771;868;11209;1738
83;4;0;800;345351;2771;869;8794;1707
83;4;0;850;345351;2771;867;7833;2135
83;4;0;900;345351;2771;1658;9095;1758
83;4;0;950;345351;2771;916;9445;1834
83;4;0;1000;345351;2771;905;12455;1901
83;5;0;10;12483;3098;981;9394;800
83;5;0;25;43103;3098;1073;7358;1117
83;5;0;50;43103;3098;1120;8338;937
83;5;0;75;43103;3098;1028;8737;922
83;5;0;100;43103;3098;2029;9362;1806
83;5;0;150;183883;3098;1056;9009;2415
83;5;0;200;183883;3098;2021;11150;1278
83;5;0;250;183883;3098;990;10973;1223
83;5;0;300;183883;3098;1011;8970;1355
83;5;0;350;183883;3098;984;8898;1261
83;5;0;400;183883;3098;991;8053;1268
83;5;0;450;183883;3098;1060;8531;1374
83;5;0;500;183883;3098;1012;10162;1276
83;5;0;550;183883;3098;970;8684;1234
83;5;0;600;183883;3098;1042;7946;1336
83;5;0;650;840583;3098;1003;11945;2970
83;5;0;700;840583;3098;1022;11512;5767
83;5;0;750;840583;3098;1939;11300;3263
83;5;0;800;840583;3098;1098;13923;3189
83;5;0;850;840583;3098;1079;12322;3163
83;5;0;900;840583;3098;1128;15820;3284
83;5;0;950;840583;3098;1095;16497;3042
83;5;0;1000;840583;3098;1097;14599;3032
83;6;0;10;14863;3551;1112;9700;807
83;6;0;25;14863;3551;1165;10467;802
83;6;0;50;61777;3551;1165;11197;926
83;6;0;75;61777;3551;2037;13606;1292
83;6;0;100;61777;3551;1773;11256;1350
83;6;0;150;61777;3551;1548;11171;1082
83;6;0;200;61777;3551;1801;10552;1444
83;6;0;250;317023;3551;1189;12129;2130
83;6;0;300;317023;3551;1769;12600;2119
83;6;0;350;317023;3551;1853;12805;1709
83;6;0;400;317023;3551;1165;10602;1660
83;6;0;450;317023;3551;1136;13169;3202
83;6;0;500;317023;3551;1096;10902;3215
83;6;0;550;317023;3551;2233;9697;1664
83;6;0;600;317023;3551;1107;11001;3522
83;6;0;650;317023;3551;2617;10789;1744
83;6;0;700;317023;3551;1956;10470;1547
83;6;0;750;317023;3551;1127;10046;1923
83;6;0;800;317023;3551;1231;14002;1685
83;6;0;850;317023;3551;1123;14779;2922
83;6;0;900;317023;3551;2105;14614;1887
83;6;0;950;317023;3551;1198;13804;1677
83;6;0;1000;317023;3551;1160;10975;1834
83;7;0;10;17243;5770;1301;11948;870
83;7;0;25;17243;5770;1255;13205;823
83;7;0;50;83841;5770;1268;12019;1869
83;7;0;75;83841;5770;1348;8223;1045
83;7;0;100;83841;5770;1249;10629;1031
83;7;0;150;83841;5770;1257;11269;1060
83;7;0;200;83841;5770;1212;8359;1104
83;7;0;250;83841;5770;1277;9607;1016
83;7;0;300;83841;5770;1266;8957;1093
83;7;0;350;502735;5770;1234;11083;2156
83;7;0;400;502735;5770;1264;11712;3098
83;7;0;450;502735;5770;1368;11408;3926
83;7;0;500;502735;5770;1322;14242;2320
83;7;0;550;502735;5770;1251;14499;2068
83;7;0;600;502735;5770;1272;13041;2153
83;7;0;650;502735;5770;1241;11824;2053
83;7;0;700;502735;5770;1300;12627;2116
83;7;0;750;502735;5770;1246;11236;1979
83;7;0;800;502735;5770;1240;9677;2070
83;7;0;850;502735;5770;1230;9314;2760
83;7;0;900;502735;5770;2730;9822;1941
83;7;0;950;502735;5770;2148;11339;2027
83;7;0;1000;502735;5770;1203;12123;2020
83;8;0;10;19623;8240;1565;8810;840
83;8;0;25;19623;8240;1443;10597;1290
83;8;0;50;19623;8240;2795;11472;802
83;8;0;75;109295;8240;1407;9594;1126
83;8;0;100;109295;8240;1528;12570;1591
83;8;0;150;109295;8240;2858;11017;1164
83;8;0;200;109295;8240;1367;8627;1065
83;8;0;250;109295;8240;1357;8454;1069
83;8;0;300;109295;8240;1374;9381;1114
83;8;0;350;109295;8240;1353;9854;10399
83;8;0;400;109295;8240;1359;8425;1026
83;8;0;450;109295;8240;1380;8065;1092
83;8;0;500;109295;8240;1405;8158;1116
83;8;0;550;749767;8240;1371;12010;2818
83;8;0;600;749767;8240;1387;14171;2685
83;8;0;650;749767;8240;1307;12921;2546
83;8;0;700;749767;8240;1347;11867;2674
83;8;0;750;749767;8240;1356;13909;2652
83;8;0;800;749767;8240;1321;12174;2618
83;8;0;850;749767;8240;1335;13590;2603
83;8;0;900;749767;8240;1332;11372;2708
83;8;0;950;749767;8240;1300;11238;2725
83;8;0;1000;749767;8240;1282;10671;2633
83;9;0;10;22003;7128;1364;8938;753
83;9;0;25;22003;7128;1406;8870;734
83;9;0;50;22003;7128;1420;8745;699
83;9;0;75;22003;7128;1427;8469;774
83;9;0;100;138139;7128;1445;9888;1161
83;9;0;150;138139;7128;1459;10813;1300
83;9;0;200;138139;7128;1525;9749;1225
83;9;0;250;138139;7128;1535;10779;1240
83;9;0;300;138139;7128;1498;11497;1191
83;9;0;350;138139;7128;1454;9433;1214
83;9;0;400;138139;7128;1461;12595;1212
83;9;0;450;138139;7128;1460;10502;1239
83;9;0;500;138139;7128;1499;10486;1390
83;9;0;550;138139;7128;2352;12413;1336
83;9;0;600;138139;7128;1475;11507;1139
83;9;0;650;138139;7128;1452;10248;1159
83;9;0;700;138139;7128;1539;11726;1195
83;9;0;750;1066867;7128;1542;13638;3527
83;9;0;800;1066867;7128;1488;15497;3293
83;9;0;850;1066867;7128;1438;15799;3281
83;9;0;900;1066867;7128;1460;16907;4854
83;9;0;950;1066867;7128;2275;15285;3337
83;9;0;1000;1066867;7128;1433;14355;3282
83;10;0;10;24466;6280;1527;9868;770
83;10;0;25;24466;6280;1577;9906;789
83;10;0;50;24466;6280;1566;9409;808
83;10;0;75;24466;6280;1609;10830;779
83;10;0;100;171194;6280;1578;10364;1252
83;10;0;150;171194;6280;1638;11406;1304
83;10;0;200;171194;6280;1550;10636;1334
83;10;0;250;171194;6280;1559;11496;1300
83;10;0;300;171194;6280;1545;10953;1383
83;10;0;350;171194;6280;1623;10879;1409
83;10;0;400;171194;6280;1624;10944;1700
83;10;0;450;171194;6280;2099;11428;1290
83;10;0;500;171194;6280;1746;10952;1367
83;10;0;550;171194;6280;1624;11486;1419
83;10;0;600;171194;6280;1635;11526;1338
83;10;0;650;171194;6280;1667;12444;1330
83;10;0;700;171194;6280;1674;10978;1334
83;10;0;750;171194;6280;1678;11539;1330
83;10;0;800;171194;6280;1622;10758;1350
83;10;0;850;171194;6280;2093;11162;1284
83;10;0;900;171194;6280;1658;13820;2487
83;10;0;950;171194;6280;3527;11535;1296
83;10;0;1000;1470903;6280;1673;17397;4905
83;11;0;10;26929;6865;1762;14027;880
83;11;0;25;26929;6865;1825;14178;871
83;11;0;50;26929;6865;1808;11787;815
83;11;0;75;26929;6865;1743;11958;848
83;11;0;100;26929;6865;1763;13352;834
83;11;0;150;207803;6865;1720;15360;1318
83;11;0;200;207803;6865;1709;12688;1389
83;11;0;250;207803;6865;1697;12890;1393
83;11;0;300;207803;6865;1662;13692;1339
83;11;0;350;207803;6865;1647;12360;1287
83;11;0;400;207803;6865;1651;11559;1343
83;11;0;450;207803;6865;1628;11553;1387
83;11;0;500;207803;6865;1675;12206;1402
83;11;0;550;207803;6865;1641;12264;1396
83;11;0;600;207803;6865;1704;12325;1591
83;11;0;650;207803;6865;1747;12186;1542
83;11;0;700;207803;6865;1869;12581;1432
83;11;0;750;207803;6865;1742;12891;1355
83;11;0;800;207803;6865;1746;12185;1361
83;11;0;850;207803;6865;1694;11603;1335
83;11;0;900;207803;6865;1711;13095;1343
83;11;0;950;207803;6865;1695;12641;1364
83;11;0;1000;207803;6865;1703;12044;1363
83;12;0;10;29392;7308;1730;11381;791
83;12;0;25;29392;7308;1741;10712;798
83;12;0;50;29392;7308;1737;11392;853
83;12;0;75;29392;7308;1778;14117;818
83;12;0;100;29392;7308;1808;11732;830
83;12;0;150;247966;7308;1781;13819;1411
83;12;0;200;247966;7308;1815;13551;1441
83;12;0;250;247966;7308;1847;13980;1456
83;12;0;300;247966;7308;1934;13510;1396
83;12;0;350;247966;7308;1919;13356;1371
83;12;0;400;247966;7308;1839;13828;1339
83;12;0;450;247966;7308;1821;12711;1375
83;12;0;500;247966;7308;1809;12006;1276
83;12;0;550;247966;7308;1718;11954;1300
83;12;0;600;247966;7308;1740;11896;1316
83;12;0;650;247966;7308;1803;12966;1415
83;12;0;700;247966;7308;1870;13729;1405
83;12;0;750;247966;7308;1775;13667;1429
83;12;0;800;247966;7308;1785;12863;1442
83;12;0;850;247966;7308;1769;13437;1424
83;12;0;900;247966;7308;1772;12707;1394
83;12;0;950;247966;7308;1730;12331;1370
83;12;0;1000;247966;7308;1740;12438;1416
83;13;0;10;31855;8607;1824;11758;802
83;13;0;25;31855;8607;1831;11535;828
83;13;0;50;31855;8607;1881;12608;804
83;13;0;75;31855;8607;1812;11152;802
83;13;0;100;31855;8607;1792;11772;806
83;13;0;150;31855;8607;1791;12205;842
83;13;0;200;291683;8607;2505;14138;1522
83;13;0;250;291683;8607;1992;13909;1648
83;13;0;300;291683;8607;1890;14070;1921
83;13;0;350;291683;8607;1934;14046;1618
83;13;0;400;291683;8607;1939;13749;1517
83;13;0;450;291683;8607;1893;14814;1545
83;13;0;500;291683;8607;1896;14372;1551
83;13;0;550;291683;8607;1893;13817;1478
83;13;0;600;291683;8607;1864;13318;1515
83;13;0;650;291683;8607;1848;13760;1469
83;13;0;700;291683;8607;1854;13810;1618
83;13;0;750;291683;8607;1895;12972;1556
83;13;0;800;291683;8607;1859;14616;1566
83;13;0;850;291683;8607;1868;14379;1878
83;13;0;900;291683;8607;1828;14106;1669
83;13;0;950;291683;8607;1871;14606;1564
83;13;0;1000;291683;8607;4781;14300;2656
83;14;0;10;34318;18633;4106;16555;1437
83;14;0;25;34318;18633;4043;12715;817
83;14;0;50;34318;18633;2110;14525;824
83;14;0;75;34318;18633;2130;12399;856
83;14;0;100;34318;18633;2136;12349;834
83;14;0;150;34318;18633;2174;13396;893
83;14;0;200;338954;18633;2210;15089;1730
83;14;0;250;338954;18633;2221;17463;1819
83;14;0;300;338954;18633;2365;15577;1806
83;14;0;350;338954;18633;2294;16487;1754
83;14;0;400;338954;18633;2284;15274;1772
83;14;0;450;338954;18633;2241;14509;1724
83;14;0;500;338954;18633;2217;14644;1746
83;14;0;550;338954;18633;2211;13940;1806
83;14;0;600;338954;18633;2171;13794;1658
83;14;0;650;338954;18633;2170;14101;1860
83;14;0;700;338954;18633;2193;16738;1575
83;14;0;750;338954;18633;2177;16307;1686
83;14;0;800;338954;18633;2204;15881;1581
83;14;0;850;338954;18633;2252;16010;1675
83;14;0;900;338954;18633;4448;15936;1723
83;14;0;950;338954;18633;2239;17604;1659
83;14;0;1000;338954;18633;2243;16308;1629
83;15;0;10;36781;11375;2210;15105;824
83;15;0;25;36781;11375;2217;14110;836
83;15;0;50;36781;11375;2222;14474;821
83;15;0;75;36781;11375;2237;13575;868
83;15;0;100;36781;11375;2344;14569;853
83;15;0;150;36781;11375;4363;14711;884
83;15;0;200;36781;11375;2344;14856;980
83;15;0;250;389779;11375;2331;17747;1863
83;15;0;300;389779;11375;2393;16414;1797
83;15;0;350;389779;11375;2705;15905;1806
83;15;0;400;389779;11375;2293;16961;1691
83;15;0;450;389779;11375;2147;15079;1773
