# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 14)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 9277,939 ms/op
# Warmup Iteration   2: 9144,087 ms/op
# Warmup Iteration   3: 16898,237 ms/op
    p(100,0000) =  24262,316 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 7)

# Run progress: 75,00% complete, ETA 00:25:25
# Fork: 1 of 1
# Warmup Iteration   1: 16032,855 ms/op
# Warmup Iteration   2: 23694,789 ms/op
# Warmup Iteration   3: 23512,383 ms/op
Iteration   1: 23400,148 ms/op
Iteration   2: 23329,240 ms/op
Iteration   3: 23341,782 ms/op
Iteration   4: 23748,285 ms/op
Iteration   5: 23905,794 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23545,050 ±(99.9%) 1019,383 ms/op

  Histogram, ms/op:
    [23300,000, 23350,000) = 2 
    [23350,000, 23400,000) = 0 
    [23400,000, 23450,000) = 1 
    [23450,000, 23500,000) = 0 
    [23500,000, 23550,000) = 0 
    [23550,000, 23600,000) = 0 
    [23600,000, 23650,000) = 0 
    [23650,000, 23700,000) = 0 
    [23700,000, 23750,000) = 1 
    [23750,000, 23800,000) = 0 
    [23800,000, 23850,000) = 0 
    [23850,000, 23900,000) = 0 
    [23900,000, 23950,000) = 1 

  Percentiles, ms/op:
      p(0,0000) =  23329,240 ms/op
     p(50,0000) =  23400,148 ms/op
     p(90,0000) =  23905,794 ms/op
     p(95,0000) =  23905,794 ms/op
     p(99,0000) =  23905,794 ms/op
     p(99,9000) =  23905,794 ms/op
     p(99,9900) =  23905,794 ms/op
     p(99,9990) =  23905,794 ms/op
     p(99,9999) =  23905,794 ms/op
    p(100,0000) =  23905,794 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 6)

# Run progress: 78,57% complete, ETA 00:21:37
# Fork: 1 of 1
# Warmup Iteration   1: 16112,952 ms/op
# Warmup Iteration   2: 23506,413 ms/op
# Warmup Iteration   3: 23283,104 ms/op
Iteration   1: 23372,243 ms/op
Iteration   2: 23505,284 ms/op
Iteration   3: 23534,173 ms/op
Iteration   4: 23460,036 ms/op
Iteration   5: 23507,752 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23475,897 ±(99.9%) 245,583 ms/op

  Histogram, ms/op:
    [23300,000, 23325,000) = 0 
    [23325,000, 23350,000) = 0 
    [23350,000, 23375,000) = 1 
    [23375,000, 23400,000) = 0 
    [23400,000, 23425,000) = 0 
    [23425,000, 23450,000) = 0 
    [23450,000, 23475,000) = 1 
    [23475,000, 23500,000) = 0 
    [23500,000, 23525,000) = 2 
    [23525,000, 23550,000) = 1 
    [23550,000, 23575,000) = 0 

  Percentiles, ms/op:
      p(0,0000) =  23372,243 ms/op
     p(50,0000) =  23505,284 ms/op
     p(90,0000) =  23534,173 ms/op
     p(95,0000) =  23534,173 ms/op
     p(99,0000) =  23534,173 ms/op
     p(99,9000) =  23534,173 ms/op
     p(99,9900) =  23534,173 ms/op
     p(99,9990) =  23534,173 ms/op
     p(99,9999) =  23534,173 ms/op
    p(100,0000) =  23534,173 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 5)

# Run progress: 82,14% complete, ETA 00:17:53
# Fork: 1 of 1
# Warmup Iteration   1: 16089,912 ms/op
# Warmup Iteration   2: 23738,398 ms/op
# Warmup Iteration   3: 23584,702 ms/op
Iteration   1: 23589,262 ms/op
Iteration   2: 23526,691 ms/op
Iteration   3: 23546,605 ms/op
Iteration   4: 24051,386 ms/op
Iteration   5: 24103,809 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23763,551 ±(99.9%) 1109,642 ms/op

  Histogram, ms/op:
    [23500,000, 23550,000) = 2 
    [23550,000, 23600,000) = 1 
    [23600,000, 23650,000) = 0 
    [23650,000, 23700,000) = 0 
    [23700,000, 23750,000) = 0 
    [23750,000, 23800,000) = 0 
    [23800,000, 23850,000) = 0 
    [23850,000, 23900,000) = 0 
    [23900,000, 23950,000) = 0 
    [23950,000, 24000,000) = 0 
    [24000,000, 24050,000) = 0 
    [24050,000, 24100,000) = 1 
    [24100,000, 24150,000) = 1 

  Percentiles, ms/op:
      p(0,0000) =  23526,691 ms/op
     p(50,0000) =  23589,262 ms/op
     p(90,0000) =  24103,809 ms/op
     p(95,0000) =  24103,809 ms/op
     p(99,0000) =  24103,809 ms/op
     p(99,9000) =  24103,809 ms/op
     p(99,9900) =  24103,809 ms/op
     p(99,9990) =  24103,809 ms/op
     p(99,9999) =  24103,809 ms/op
    p(100,0000) =  24103,809 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 4)

# Run progress: 85,71% complete, ETA 00:14:13
# Fork: 1 of 1
# Warmup Iteration   1: 16381,830 ms/op
# Warmup Iteration   2: 24526,706 ms/op
# Warmup Iteration   3: 23968,516 ms/op
Iteration   1: 23956,584 ms/op
Iteration   2: 23976,219 ms/op
Iteration   3: 24007,702 ms/op
Iteration   4: 23946,213 ms/op
Iteration   5: 23971,193 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23971,582 ±(99.9%) 90,199 ms/op

  Histogram, ms/op:
    [23940,000, 23945,000) = 0 
    [23945,000, 23950,000) = 1 
    [23950,000, 23955,000) = 0 
    [23955,000, 23960,000) = 1 
    [23960,000, 23965,000) = 0 
    [23965,000, 23970,000) = 0 
    [23970,000, 23975,000) = 1 
    [23975,000, 23980,000) = 1 
    [23980,000, 23985,000) = 0 
    [23985,000, 23990,000) = 0 
    [23990,000, 23995,000) = 0 
    [23995,000, 24000,000) = 0 
    [24000,000, 24005,000) = 0 

  Percentiles, ms/op:
      p(0,0000) =  23946,213 ms/op
     p(50,0000) =  23971,193 ms/op
     p(90,0000) =  24007,702 ms/op
     p(95,0000) =  24007,702 ms/op
     p(99,0000) =  24007,702 ms/op
     p(99,9000) =  24007,702 ms/op
     p(99,9900) =  24007,702 ms/op
     p(99,9990) =  24007,702 ms/op
     p(99,9999) =  24007,702 ms/op
    p(100,0000) =  24007,702 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 3)

# Run progress: 89,29% complete, ETA 00:10:36
# Fork: 1 of 1
# Warmup Iteration   1: 16270,531 ms/op
# Warmup Iteration   2: 24231,782 ms/op
# Warmup Iteration   3: 24096,635 ms/op
Iteration   1: 23480,344 ms/op
Iteration   2: 23365,602 ms/op
Iteration   3: 23438,625 ms/op
Iteration   4: 23411,395 ms/op
Iteration   5: 23462,874 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23431,768 ±(99.9%) 173,996 ms/op

  Histogram, ms/op:
    [23300,000, 23312,500) = 0 
    [23312,500, 23325,000) = 0 
    [23325,000, 23337,500) = 0 
    [23337,500, 23350,000) = 0 
    [23350,000, 23362,500) = 0 
    [23362,500, 23375,000) = 1 
    [23375,000, 23387,500) = 0 
    [23387,500, 23400,000) = 0 
    [23400,000, 23412,500) = 1 
    [23412,500, 23425,000) = 0 
    [23425,000, 23437,500) = 0 
    [23437,500, 23450,000) = 1 
    [23450,000, 23462,500) = 0 
    [23462,500, 23475,000) = 1 
    [23475,000, 23487,500) = 1 

  Percentiles, ms/op:
      p(0,0000) =  23365,602 ms/op
     p(50,0000) =  23438,625 ms/op
     p(90,0000) =  23480,344 ms/op
     p(95,0000) =  23480,344 ms/op
     p(99,0000) =  23480,344 ms/op
     p(99,9000) =  23480,344 ms/op
     p(99,9900) =  23480,344 ms/op
     p(99,9990) =  23480,344 ms/op
     p(99,9999) =  23480,344 ms/op
    p(100,0000) =  23480,344 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 2)

# Run progress: 92,86% complete, ETA 00:07:02
# Fork: 1 of 1
# Warmup Iteration   1: 1130,716 ms/op
# Warmup Iteration   2: 860,003 ms/op
# Warmup Iteration   3: 845,796 ms/op
Iteration   1: 853,954 ms/op
Iteration   2: 832,554 ms/op
Iteration   3: 823,620 ms/op
Iteration   4: 823,936 ms/op
Iteration   5: 824,709 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =    831,755 ±(99.9%) 49,850 ms/op

  Histogram, ms/op:
    [820,000, 822,500) = 0 
    [822,500, 825,000) = 3 
    [825,000, 827,500) = 0 
    [827,500, 830,000) = 0 
    [830,000, 832,500) = 0 
    [832,500, 835,000) = 1 
    [835,000, 837,500) = 0 
    [837,500, 840,000) = 0 
    [840,000, 842,500) = 0 
    [842,500, 845,000) = 0 
    [845,000, 847,500) = 0 
    [847,500, 850,000) = 0 
    [850,000, 852,500) = 0 
    [852,500, 855,000) = 1 
    [855,000, 857,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =    823,620 ms/op
     p(50,0000) =    824,709 ms/op
     p(90,0000) =    853,954 ms/op
     p(95,0000) =    853,954 ms/op
     p(99,0000) =    853,954 ms/op
     p(99,9000) =    853,954 ms/op
     p(99,9900) =    853,954 ms/op
     p(99,9990) =    853,954 ms/op
     p(99,9999) =    853,954 ms/op
    p(100,0000) =    853,954 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 1)

# Run progress: 96,43% complete, ETA 00:03:23
# Fork: 1 of 1
# Warmup Iteration   1: 1108,284 ms/op
# Warmup Iteration   2: 832,915 ms/op
# Warmup Iteration   3: 825,026 ms/op
Iteration   1: 823,520 ms/op
Iteration   2: 816,756 ms/op
Iteration   3: 815,948 ms/op
Iteration   4: 800,779 ms/op
Iteration   5: 810,706 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =    813,542 ±(99.9%) 32,596 ms/op

  Histogram, ms/op:
    [800,000, 802,500) = 1 
    [802,500, 805,000) = 0 
    [805,000, 807,500) = 0 
    [807,500, 810,000) = 0 
    [810,000, 812,500) = 1 
    [812,500, 815,000) = 0 
    [815,000, 817,500) = 2 
    [817,500, 820,000) = 0 
    [820,000, 822,500) = 0 
    [822,500, 825,000) = 1 
    [825,000, 827,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =    800,779 ms/op
     p(50,0000) =    815,948 ms/op
     p(90,0000) =    823,520 ms/op
     p(95,0000) =    823,520 ms/op
     p(99,0000) =    823,520 ms/op
     p(99,9000) =    823,520 ms/op
     p(99,9900) =    823,520 ms/op
     p(99,9990) =    823,520 ms/op
     p(99,9999) =    823,520 ms/op
    p(100,0000) =    823,520 ms/op


# Run complete. Total time: 01:31:44

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                            (_DirectoryPathEdgeNodes)                   (_DirectoryPathFM)        (_FilePathEdgeNodes)                                                  (_FilePathFM)  (_MaxRequirements)  Mode  Cnt      Score      Error  Units
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  14    ss    5  16678,368 ±   75,082  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  13    ss    5  16763,814 ±  120,640  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  12    ss    5  16722,293 ±  116,431  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  11    ss    5  17124,775 ±   85,844  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  10    ss    5  16655,605 ±   97,926  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   9    ss    5  16587,902 ±  160,820  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   8    ss    5  16656,063 ±  268,130  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   7    ss    5  16566,288 ±  256,322  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   6    ss    5  16557,040 ±  160,062  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   5    ss    5  16992,837 ±  219,779  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/    EdgeNodes_SmallCity.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   4    ss    5  16500,128 ±  154,879  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  14    ss    5  23686,270 ±  164,340  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  13    ss    5  24374,021 ±  306,502  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  12    ss    5  23570,392 ±  201,447  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  11    ss    5  23576,800 ±  441,282  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                  10    ss    5  24254,356 ±  171,050  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   9    ss    5  23714,469 ± 1054,899  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   8    ss    5  24015,794 ± 1140,460  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   7    ss    5  23545,050 ± 1019,383  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   6    ss    5  23475,897 ±  245,583  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   5    ss    5  23763,551 ± 1109,642  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   4    ss    5  23971,582 ±   90,199  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   3    ss    5  23431,768 ±  173,996  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   2    ss    5    831,755 ±   49,850  ms/op
Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments  ../TestData/EdgeNodeJsons/  ../TestData/TestGraphs/TestFMJsons/  EdgeNodes_CountrySide.json  FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json                   1    ss    5    813,542 ±   32,596  ms/op

Benchmark result is saved to jmh-result.csv
